SK_ID_CURR,TARGET
143820,0.10325877457409544
143825,0.05429608888662488
143828,0.05837908128158625
143831,0.07622378720359738
143834,0.0739399073247584
143835,0.0489222132474073
143843,0.04743826714327841
143860,0.054898682803777285
143874,0.06686381399640798
143889,0.08824292142794814
143903,0.08749155386668508
143921,0.0697655614087939
143936,0.06064647926563974
143944,0.09941977530241039
143947,0.06637103039771333
143948,0.06099514883768051
143957,0.11428233508279585
143964,0.08233076581517611
143965,0.07637532849959523
143971,0.06575271151103358
143976,0.08506044339266465
143977,0.06663518097604784
143983,0.09043176426024116
143991,0.10316796007791837
144015,0.0991817209622735
144032,0.10982683895519388
144057,0.10048754325173119
144065,0.07243563295758271
144087,0.05906414617976201
144090,0.06904855951399717
144091,0.11889653056858253
144092,0.09705524276406022
144139,0.06994835077549177
144150,0.05692398071505313
144151,0.07535894075278926
144153,0.09200474557799268
144154,0.11794268815335347
144159,0.14967442795537844
144168,0.06700285559829387
144169,0.07476136147248877
144178,0.09354863035841408
144179,0.05876223880149675
144183,0.06422633181955636
144186,0.08694859988090561
144190,0.10658904822595311
144191,0.07570051311506273
144199,0.09126958925986112
144226,0.09007337111953428
144227,0.03901529657242989
144229,0.08110687757582508
144237,0.06704435559373666
144247,0.04704696771326297
144249,0.10881906408591542
144259,0.06967222031546473
144260,0.06633765135229229
144282,0.09091865104046519
144295,0.11424432917133978
144304,0.07643430190132067
144314,0.06634637553545095
144318,0.1206805457455087
144324,0.10477505049126279
144325,0.06823136163761483
144333,0.10793957253048314
144334,0.06676455820265949
144336,0.0511677808888867
144350,0.06906384730999389
144354,0.05751839307018567
144357,0.07737473094930439
144359,0.07854971090857836
144365,0.060304045501921734
144385,0.08605568408596775
144386,0.07602932794708349
144387,0.07884908893534578
144390,0.05408318833374393
144393,0.09068582715145614
144398,0.07016494670300275
144402,0.05719711159053333
144416,0.08990169229358821
144422,0.060543451071237715
144446,0.12114654781273203
144451,0.06794119046546926
144461,0.061940895455289094
144464,0.09154212658548862
144483,0.07106110537602976
144498,0.13593162332932635
144499,0.10673405131787951
144534,0.05802461847410679
144549,0.09282991410978286
144563,0.05600060156728847
144570,0.09787764846701524
144579,0.06379054448335736
144580,0.06252760054206855
144581,0.05823394148724148
144582,0.06638674479130316
144587,0.07563675412855758
144588,0.07027492527893885
144589,0.06321903427113737
144590,0.07080223900792187
144598,0.08117864068720534
144601,0.06091328637362522
144610,0.06436526042965844
144611,0.061823132008096984
144612,0.06662261775493689
144613,0.07875052947858846
144617,0.10426368831104496
144635,0.09482282623481128
144640,0.10904554657871464
144644,0.0644266216298344
144645,0.051323956024954855
144654,0.063143590752346
144656,0.09786549016234107
144657,0.12567417862963354
144658,0.09196501558457859
144659,0.08020836676694619
144665,0.07145254819260156
144667,0.056921476711374284
144675,0.05800911728858244
144677,0.10855805545549568
144678,0.07157923974316564
144690,0.10030319698884102
144701,0.11610970594729852
144702,0.13160449877486083
144716,0.06434895622896926
144721,0.0942101078112721
144722,0.08109777732901935
144729,0.09442954201047912
144744,0.0667623303029535
144753,0.06441982573916565
144761,0.06023428615107926
144764,0.10452289586837436
144767,0.06678365051588496
144780,0.08946297892399292
144781,0.07480179060433673
144784,0.08737109710646207
144806,0.07280358849823325
144810,0.11082643478343808
144811,0.07327885684451346
144824,0.061010643701058305
144828,0.09705389085472022
144829,0.09414782021585015
144835,0.10400624858454323
144849,0.10209904976971954
144850,0.061653027045809536
144870,0.05855938627730506
144881,0.07399656982136674
144891,0.05456765240360173
144898,0.06255402938650814
144904,0.06760644357971289
144906,0.06334102577604983
144909,0.08525283109879861
144910,0.08437035180853378
144912,0.10757333700801489
144963,0.08562713159371022
144965,0.07144144064771829
144966,0.11740269641744898
144979,0.06391721104462114
144990,0.10943588746321335
144991,0.07800098248468423
144992,0.12080251849964335
144999,0.09151256237539247
145006,0.07672260580717986
145007,0.09028989922586896
145008,0.06665184245613132
145009,0.06592642128827457
145011,0.07379151021700127
145014,0.10356141416608625
145025,0.061568737114892566
145036,0.056918821479905166
145041,0.0618291129724634
145058,0.07991581727736079
145071,0.07701565561192389
145106,0.06421401333264974
145110,0.05840495773340543
145142,0.10190464876036436
145146,0.11406298271218691
145147,0.055703538059154685
145148,0.10859930315565369
145149,0.06134055750184587
145154,0.07688517642067899
145157,0.09720856376394696
145158,0.07301467592577496
145167,0.07022703768073882
145172,0.054915890863736785
145174,0.055368693877858276
145192,0.07122508620232045
145195,0.09104935052269283
145196,0.10762145837963855
145199,0.06926800196828915
145209,0.1140037511391441
145242,0.04326513775907447
145248,0.07009735196282804
145249,0.07564788010617314
145250,0.0752436877692703
145281,0.07305194994326476
145287,0.06526160084538436
145288,0.11565474209484224
145298,0.06682044781292408
145303,0.06496532288055085
145309,0.07068263718183736
145333,0.09180789589256341
145336,0.08947600581451777
145339,0.07020846722666588
145350,0.09127214241624468
145353,0.0863545299768613
145354,0.07268033563969853
145358,0.05767532011521315
145382,0.08293383710364803
145383,0.1439325023653819
145389,0.08957257226698719
145390,0.10595965742629436
145391,0.10129182635846593
145392,0.09326184766992451
145407,0.04732293574615815
145410,0.07140629089645859
145412,0.10426587436302014
145415,0.07812904390851873
145418,0.054241586727676816
145419,0.07985496540334339
145440,0.07511791862388571
145451,0.07409708398191543
145476,0.06917497804977414
145481,0.09953179419084093
145482,0.04457834796990865
145484,0.059718699653923304
145502,0.09216937685464274
145512,0.09539147013563291
145515,0.059369125445389824
145521,0.05278015977490049
145523,0.05534434263532842
145554,0.05147580044939654
145557,0.08301527795813836
145560,0.10347898655857585
145563,0.07810139230254393
145569,0.07100254449166582
145586,0.10715464926012672
145601,0.06330961444551067
145602,0.11191482566501053
145615,0.08560988525110068
145623,0.08724587228630662
145638,0.05634085388087612
145640,0.08256606687864272
145645,0.10432382846721992
145654,0.10754861054682675
145664,0.05677425562810778
145677,0.06317172941815496
145679,0.054804915510195805
145681,0.0782739621092642
145698,0.06040069639545685
145709,0.08039411159745814
145713,0.07001501361773373
145720,0.07570038058269399
145780,0.085334584927274
145781,0.0771127468439041
145798,0.084944399188007
145811,0.11379705084799663
145819,0.05821000563026333
145833,0.1114146815191792
145834,0.11293006184917165
145835,0.08920095322105037
145844,0.05617828165377934
145862,0.08704369410712
145869,0.11528832788208443
145871,0.04467925139620276
145872,0.046896423476841614
145874,0.09638239865757796
145888,0.06185307533956762
145891,0.07249900277060824
145907,0.05387378057834062
145908,0.10055532864466513
145919,0.08684119714170371
145925,0.07556426144920109
145940,0.06675252514187363
145941,0.06541841250701717
145943,0.07984739915129231
145951,0.0692543747866655
145954,0.055172521739898235
145957,0.07370893478985018
145962,0.1272682953210785
145974,0.07453245801048167
145976,0.09106710786078138
145987,0.07837273938979725
145988,0.10496001444201886
145989,0.07991185319728514
145990,0.04930248887223152
145991,0.09800709185129992
145993,0.08123961503166237
146000,0.12240270928614756
146001,0.06399117477907348
146006,0.10330547267178845
146011,0.05692760033890792
146014,0.11140530847461995
146020,0.06857471968555
146021,0.05399230096635106
146022,0.10108595525186535
146026,0.1043189992082247
146028,0.11720221494775825
146032,0.06771712123735847
146033,0.07426685465343236
146037,0.10512828093498505
146059,0.06560660412931009
146060,0.11028214895916294
146063,0.07865302254951215
146069,0.08283070816582755
146086,0.07435732786641613
146090,0.10130360829891827
146092,0.0503004288128508
146094,0.13409763178720355
146097,0.06563645481534168
146098,0.09780730824714277
146106,0.07814018525573985
146115,0.05844385303464471
146121,0.08296282153151491
146122,0.08478531800286047
146140,0.10012599716045868
146142,0.06781660311655671
146146,0.0651248250134446
146149,0.06215335163750249
146153,0.0682173337918876
146155,0.08535066091328142
146156,0.04890137745085977
146159,0.10351161003183576
146172,0.10350247468998021
146176,0.09681746807812863
146184,0.053520572901059715
146186,0.0824258037956388
146191,0.09357291009574975
146198,0.08628881112091083
146199,0.07607977584620758
146202,0.08506386983312644
146206,0.08056101125560144
146214,0.06592145130225432
146221,0.08398503290008227
146232,0.07692527042749754
146239,0.10879353717931675
146246,0.13988214450673322
146247,0.07583510683030356
146252,0.061811637977126174
146255,0.07003314561910008
146256,0.051558989295258796
146262,0.07826942952181054
146277,0.06969019013419901
146292,0.055443920431006675
146303,0.06983007026428359
146305,0.096407256970319
146313,0.09185802627789222
146317,0.10397257699824765
146330,0.11135957719960592
146344,0.06169712089260458
146345,0.08929759702860521
146347,0.1194486965830807
146356,0.05834396743621327
146369,0.08410288900113948
146384,0.08956062440805931
146385,0.05943643836304213
146386,0.09715889918143493
146388,0.06038307614540722
146404,0.09149539542625154
146409,0.09899119470162979
146413,0.05920830954979329
146421,0.10384293460376053
146428,0.06996015207523558
146451,0.12191634154008395
146458,0.042233053354496744
146466,0.06097056585854622
146476,0.06115354747770701
146485,0.055314075052578744
146486,0.12223242845310213
146487,0.08080588720949049
146500,0.05432677412864755
146502,0.07281771283591879
146512,0.11082478783672083
146514,0.06469368532774661
146515,0.08370113045925878
146516,0.0865138653637969
146533,0.0798465449963898
146535,0.0889087540065219
146541,0.0642234342071136
146557,0.0879002666546483
146562,0.10244215289433832
146565,0.06750141891549966
146570,0.06287458360822616
146571,0.07414830437533011
146574,0.09521513092208791
146587,0.09534277467601279
146591,0.07689345764018378
146597,0.07527372709918544
146600,0.06019443231465089
146614,0.12635735754301888
146621,0.06805233971268213
146623,0.08799778764329426
146631,0.09901421469156794
146644,0.07460819812600912
146649,0.04443628973273312
146651,0.054171570426561684
146652,0.0739402256705429
146663,0.07960388966757133
146680,0.049778482953528574
146683,0.08983438918422146
146714,0.08069438562987144
146724,0.07726364738110693
146730,0.06463628604530569
146732,0.07683015363537692
146738,0.0844388432686278
146752,0.09294134636650293
146755,0.07479787392149954
146756,0.06070343055456089
146759,0.07102562380914283
146760,0.11505803536810728
146761,0.06085888973210146
146765,0.07410950160417672
146806,0.09275837028753083
146809,0.11751963731620602
146810,0.06424367071633133
146811,0.0761023191365803
146815,0.08890477033117766
146820,0.0907943675853009
146821,0.055858923357286754
146824,0.07395331951390548
146829,0.07078848444708839
146842,0.13972378943627495
146864,0.09848598188677128
146891,0.10520701887249972
146918,0.062895655836015
146955,0.07494923700401315
146957,0.10545034692140864
146972,0.1132054937462016
146973,0.09448011755014898
146979,0.07270466255900285
146982,0.05368208594140411
146984,0.06427369510063216
146997,0.0979893037217735
147001,0.08434368565958485
147008,0.06465391701917525
147014,0.0539674328038232
147022,0.09735754319598912
147038,0.0532145177830725
147048,0.07406999974167681
147060,0.057505579142167605
147061,0.04397425618164878
147077,0.05597645338291186
147082,0.09812551250206662
147083,0.08192594630915707
147085,0.09177611334489293
147086,0.08726558577042215
147099,0.07176112090603909
147127,0.060344015806643315
147128,0.06916544886376234
147133,0.040372559848265537
147138,0.07155040140749555
147139,0.047654871335518705
147150,0.07935131557562754
147155,0.09568160791891085
147171,0.09159930374005774
147172,0.06424925860961365
147182,0.08611256780201465
147195,0.0808007548302967
147199,0.06259659088776072
147216,0.08101718951565055
147224,0.04365601096154553
147225,0.07635663771089875
147230,0.08016394942728611
147240,0.06433283939297572
147250,0.10331902705545944
147253,0.06284371799315977
147254,0.15303088627868705
147264,0.052573131854738255
147294,0.10862885031179373
147308,0.08151357559739948
147309,0.0823368334099555
147315,0.07689947916140154
147319,0.07775983499070993
147329,0.07538607149459474
147340,0.08127929863486533
147345,0.1327300078883817
147353,0.05929259211943609
147354,0.10487879630510577
147364,0.10156614746832444
147366,0.04999475742514683
147373,0.06377294174862055
147382,0.06295812553403295
147383,0.08153103388445015
147390,0.05502192636945267
147408,0.07783387361370651
147411,0.04821819435697747
147415,0.08341732177162473
147416,0.11799282577920496
147425,0.06527241929222873
147427,0.06934915304149754
147438,0.06895381153500967
147439,0.07669880694811383
147457,0.07366967010362933
147459,0.0729060632824986
147463,0.045468958889245396
147469,0.08889821056124256
147476,0.09652334268100835
147483,0.06279250424409909
147497,0.07845018075644564
147502,0.11318236318147082
147515,0.11685747958652981
147523,0.0547236413892163
147527,0.05554312090282317
147541,0.12302948125671126
147551,0.06820854412177813
147552,0.0676407957197638
147561,0.05022259866611414
